0.296074092 4.09041211E-4 13.2118311
0.296893299 4.10173001E-4 13.2162418
0.2977148 4.11307934E-4 13.1779823
0.298538536 4.12445981E-4 13.1993513
0.299364567 4.135872E-4 13.3708229
0.300192893 4.14731563E-4 13.491807
0.301023513 4.15879069E-4 13.7813969
0.301856428 4.17029776E-4 14.3591614
0.302691638 4.18183685E-4 17.8710423
0.303529143 4.19340766E-4 31.801527
0.304369003 4.20501048E-4 15.2822571
0.305211157 4.21664532E-4 14.2515821
0.306055665 4.22831246E-4 14.17066
0.306902498 4.24001191E-4 14.5369749
0.307751656 4.25174367E-4 17.9013443
0.308603197 4.26350802E-4 27.9293919
0.309457064 4.27530467E-4 14.7602758
0.310313314 4.28713422E-4 13.780612
0.311171919 4.29899635E-4 14.273469
0.312032908 4.31089138E-4 14.8903894
0.312896281 4.3228193E-4 15.0275736
0.313762039 4.3347801E-4 14.5791397
0.31463021 4.34677408E-4 14.3673677
0.315500766 4.35880123E-4 17.5124092
0.316373736 4.37086186E-4 17.1897259
0.317249119 4.38295567E-4 15.0131683
0.318126917 4.39508294E-4 13.3099594
0.319007158 4.40724369E-4 13.4581728
0.319889814 4.41943819E-4 12.9554834
0.320774913 4.43166646E-4 12.503458
0.321662486 4.44392877E-4 14.3435726
0.322552502 4.45622456E-4 13.6309948
0.323444992 4.46855469E-4 12.5750055
0.324339926 4.48091887E-4 12.5768042
0.325237364 4.4933171E-4 12.6012592
0.326137245 4.50574997E-4 15.4468021
0.327039659 4.51821688E-4 20.9408283
0.327944547 4.53071843E-4 16.2553635
0.328851938 4.54325462E-4 12.3229151
0.329761863 4.55582544E-4 12.2547836
0.330674291 4.56843118E-4 12.2361841
0.331589222 4.58107155E-4 11.7152529
0.332506716 4.59374714E-4 11.5841513
0.333426744 4.60645766E-4 11.5385971
0.334349304 4.61920339E-4 11.8556547
0.335274428 4.63198434E-4 12.2179871
0.336202085 4.6448005E-4 12.2097931
0.337132335 4.65765246E-4 12.3635626
0.338065147 4.67053993E-4 12.4822178
0.339000553 4.6834629E-4 17.337616
0.339938551 4.69642167E-4 15.3204107
0.340879142 4.70941624E-4 11.8165159
0.341822326 4.7224469E-4 12.187932
0.342768103 4.73551336E-4 11.9568005
0.343716532 4.74861619E-4 12.2414904
0.344667554 4.76175541E-4 11.7649202
0.345621228 4.77493071E-4 11.5572567
0.346577525 4.78814269E-4 11.6192846
0.347536504 4.80139104E-4 12.1997547
0.348498106 4.81467607E-4 13.9667854
0.34946236 4.82799805E-4 13.4720545
0.350429296 4.84135671E-4 13.0378962
0.351398915 4.85475233E-4 12.9530354
0.352371216 4.86818491E-4 13.877779
0.353346199 4.88165504E-4 14.5252247
0.354323864 4.89516184E-4 12.894865
0.355304271 4.90870676E-4 15.9242783
0.35628736 4.92228835E-4 12.896945
0.357273191 4.93590836E-4 12.242712
0.358261734 4.94956563E-4 12.1554909
0.359253019 4.96326073E-4 12.1265059
0.360247046 4.97699366E-4 12.0931711
0.361243814 4.99076443E-4 12.2578135
0.362243354 5.00457361E-4 13.0095139
0.363245636 5.01842063E-4 15.297967
0.36425072 5.03230665E-4 17.1335449
0.365258574 5.04623051E-4 19.8054523
0.366269201 5.06019278E-4 23.8743515
0.367282659 5.07419405E-4 27.0969086
0.368298888 5.08823374E-4 506.957703
0.369317949 5.10231301E-4 140.938721
0.370339811 5.11643069E-4 24.7902222
0.371364534 5.13058738E-4 21.5293541
0.372392058 5.14478306E-4 16.966135
0.373422444 5.15901833E-4 13.6704683
0.374455661 5.17329318E-4 11.3325796
0.375491768 5.18760702E-4 10.6593628
0.376530707 5.20196103E-4 13.8923779
0.377572536 5.21635404E-4 13.5640001
0.378617257 5.23078721E-4 10.3989201
0.379664868 5.24526055E-4 9.71923161
0.38071537 5.25977404E-4 10.0151873
0.381768793 5.27432712E-4 13.197197
0.382825106 5.28892095E-4 12.1833687
0.38388437 5.30355494E-4 10.4601326
0.384946525 5.31822967E-4 10.517725
0.38601166 5.33294457E-4 12.6937361
0.387079716 5.34770079E-4 9.20230484
0.388150722 5.36249718E-4 9.08244896
0.389224708 5.37733489E-4 9.03633595
0.390301675 5.39221335E-4 8.96576309
0.391381621 5.40713314E-4 8.90362644
0.392464519 5.42209425E-4 9.21996403
0.393550456 5.4370967E-4 10.9953804
0.394639373 5.45214105E-4 10.6920805
0.3957313 5.46722673E-4 10.493351
0.396826267 5.48235432E-4 10.3250055
0.397924244 5.49752323E-4 10.1607666
0.399025291 5.51273464E-4 11.0263443
0.400129348 5.52798796E-4 14.638031
0.401236475 5.54328319E-4 9.84701157
0.402346671 5.55862091E-4 9.78873825
0.403459936 5.5740017E-4 9.65472507
0.404576272 5.5894244E-4 9.52037525
0.405695707 5.60488959E-4 9.41096687
0.406818241 5.62039786E-4 9.78300476
0.407943875 5.6359492E-4 15.6550064
0.409072608 5.65154362E-4 10.1551752
0.4102045 5.6671811E-4 9.33972836
0.411339492 5.68286167E-4 10.1094189
0.412477642 5.69858588E-4 10.4052
0.413618952 5.71435317E-4 9.26310158
0.414763391 5.73016412E-4 9.13217735
0.415911019 5.74601931E-4 9.10590649
0.417061806 5.76191815E-4 9.19746876
0.418215781 5.77786064E-4 9.3126688
0.419372946 5.79384796E-4 10.5508108
0.420533329 5.80987893E-4 12.3609018
0.421696901 5.82595414E-4 11.099864
0.422863722 5.84207417E-4 11.0645208
0.424033731 5.85823902E-4 10.6590414
0.425207019 5.87444811E-4 10.6395912
0.426383525 5.8907026E-4 27.9559555
0.42756328 5.90700132E-4 43.7977371
0.428746343 5.92334545E-4 12.6116457
0.429932624 5.93973498E-4 10.7461891
0.431122214 5.95616992E-4 16.4872704
0.432315111 5.97265025E-4 13.9708595
0.433511287 5.98917599E-4 12.3027802
0.434710771 6.00574771E-4 46.342495
0.435913593 6.02236483E-4 126.79007
0.437119722 6.03902852E-4 12.743268
0.43832922 6.05573819E-4 11.2924805
0.439542025 6.07249385E-4 13.2198153
0.440758228 6.08929608E-4 11.7082291
0.441977769 6.10614428E-4 9.27340031
0.443200678 6.12303964E-4 9.03395939
0.444426984 6.13998156E-4 9.35860634
0.445656687 6.15697063E-4 9.87352943
0.446889758 6.17400627E-4 8.86670399
0.448126286 6.19108963E-4 8.64925671
0.449366212 6.20821957E-4 9.29610252
0.450609565 6.22539723E-4 10.4863186
0.451856375 6.24262262E-4 11.6548786
0.453106642 6.25989516E-4 8.95383835
0.454360336 6.27721602E-4 9.24376202
0.455617517 6.2945846E-4 9.91519451
0.456878185 6.3120015E-4 10.4807768
0.45814231 6.32946612E-4 24.5920849
0.459409982 6.34697906E-4 67.8778534
0.460681111 6.3645409E-4 10.4637079
0.461955786 6.38215104E-4 10.061305
0.463233978 6.39981008E-4 9.6886301
0.464515716 6.41751802E-4 9.40659523
0.465801001 6.43527426E-4 9.24329281
0.467089832 6.45308057E-4 9.19539642
0.468382239 6.47093577E-4 9.24711514
0.469678223 6.48884044E-4 9.36711502
0.470977783 6.50679402E-4 34.628315
0.472280949 6.52479823E-4 26.2306042
0.473587692 6.54285192E-4 9.12037468
0.47489807 6.56095508E-4 8.94404602
0.476212084 6.57910889E-4 8.73938751
0.477529734 6.59731275E-4 19.5918159
0.47885102 6.61556725E-4 11.1714697
0.480175972 6.63387182E-4 8.7057724
0.48150456 6.65222702E-4 8.64630222
0.482836843 6.67063345E-4 8.26579285
0.484172821 6.68909051E-4 8.71438313
0.485512495 6.7075988E-4 8.21533203
0.486855865 6.72615832E-4 8.49381924
0.488202959 6.74476905E-4 8.81623363
0.489553779 6.76343101E-4 9.34736347
0.490908355 6.78214536E-4 19.467865
0.492266655 6.80091092E-4 49.3508453
0.493628711 6.8197283E-4 45.6681519
0.494994551 6.83859806E-4 44.1152687
0.496364146 6.85751962E-4 43.1757164
0.497737557 6.87649415E-4 43.5684624
0.499114752 6.89552107E-4 44.0545387
0.500495791 6.91460038E-4 61.7060204
0.501880586 6.93373266E-4 221.701401
0.503269255 6.95291732E-4 54.0237579
0.504661798 6.97215553E-4 37.0416222
0.506058156 6.9914473E-4 34.645813
0.507458389 7.01079203E-4 32.0583611
0.508862436 7.03019032E-4 30.1552963
0.510270417 7.04964215E-4 28.4649677
0.511682332 7.06914812E-4 28.3114758
0.513098121 7.08870764E-4 26.4889812
0.514517784 7.10832188E-4 24.9146748
0.515941441 7.12798967E-4 23.7025337
0.517369032 7.14771275E-4 22.761507
0.518800557 7.16748997E-4 21.8918114
0.520236015 7.18732132E-4 20.8601551
0.521675467 7.20720855E-4 20.995573
0.523118913 7.22714991E-4 19.7752857
0.524566352 7.24714715E-4 18.9620075
0.526017785 7.26719969E-4 18.813591
0.527473211 7.28730694E-4 18.6124401
0.528932691 7.30747066E-4 17.308403
0.530396223 7.32768967E-4 16.6796627
0.531863749 7.34796515E-4 16.1470375
0.533335388 7.3682965E-4 15.9598017
0.53481108 7.38868373E-4 15.603138
0.536290884 7.40912743E-4 14.6790094
0.537774742 7.42962817E-4 14.201046
0.539262712 7.45018537E-4 15.26548
0.540754855 7.47079961E-4 13.8132792
0.54225105 7.49147031E-4 13.0247917
0.543751419 7.51219864E-4 12.670927
0.545255959 7.5329846E-4 12.3329124
0.546764612 7.5538276E-4 12.1325016
0.548277497 7.57472881E-4 11.9357615
0.549794555 7.59568706E-4 11.7008953
0.551315784 7.6167041E-4 11.5288935
0.552841246 7.63777876E-4 12.3775845
0.55437088 7.65891222E-4 13.6587915
0.555904806 7.6801033E-4 13.3370247
0.557442963 7.70135375E-4 13.2545061
0.558985353 7.72266299E-4 13.2982502
0.560532033 7.74403103E-4 14.3031454
0.562082946 7.76545785E-4 15.2663517
0.56363821 7.78694462E-4 16.4332619
0.565197766 7.80849019E-4 18.4691391
0.566761613 7.83009571E-4 20.393034
0.568329811 7.85176118E-4 397.946869
0.569902301 7.87348603E-4 151.448196
0.571479201 7.89527141E-4 19.7181206
0.573060393 7.91711733E-4 64.2803802
0.574646056 7.9390232E-4 144.791885
0.57623601 7.96099019E-4 14.0315437
0.577830434 7.98301771E-4 12.2409124
0.579429269 8.00510577E-4 11.0870581
0.581032515 8.02725554E-4 10.3394308
0.582640171 8.04946641E-4 10.1339321
0.584252298 8.07173841E-4 10.4589043
0.585868835 8.09407211E-4 11.074111
0.587489903 8.11646809E-4 10.9356709
0.589115441 8.13892577E-4 10.8766899
0.590745509 8.16144515E-4 10.8314972
0.592380047 8.18402739E-4 29.8630619
0.594019115 8.20667192E-4 46.3903618
0.595662713 8.22937931E-4 10.0166159
0.597310841 8.25214956E-4 9.54203033
0.598963559 8.2749821E-4 9.16760445
0.600620866 8.29787867E-4 10.0426397
0.602282763 8.3208381E-4 9.80976391
0.603949189 8.34386155E-4 8.89016724
0.605620265 8.36694788E-4 8.70569611
0.60729599 8.39009881E-4 8.73878765
0.608976305 8.41331377E-4 8.52490139
0.610661328 8.43659276E-4 8.38513947
0.612351 8.45993578E-4 8.2693758
0.614045322 8.48334399E-4 8.15583897
0.615744293 8.50681681E-4 8.04184151
0.617448032 8.53035424E-4 7.97561789
0.61915648 8.55395745E-4 7.95380783
0.620869637 8.57762527E-4 8.07345581
0.622587502 8.60135886E-4 8.10659313
0.624310195 8.62515823E-4 16.4858837
0.626037598 8.64902337E-4 26.359293
0.627769768 8.67295486E-4 7.90404749
0.629506767 8.69695214E-4 8.29467678
0.631248593 8.72101577E-4 8.20206833
0.632995188 8.74514633E-4 8.06394768
0.634746671 8.76934326E-4 7.93078375
0.636502922 8.7936077E-4 7.88422775
0.63826412 8.81793851E-4 8.63246059
0.640030146 8.84233741E-4 21.9870892
0.641801059 8.86680325E-4 11.4511795
0.64357686 8.8913372E-4 11.2212534
0.645357549 8.91593867E-4 14.0458498
0.647143245 8.94060824E-4 19.3980713
0.648933828 8.9653465E-4 27.4683895
0.650729358 8.99015286E-4 30.2080917
0.652529895 9.0150279E-4 35.6251984
0.65433538 9.03997163E-4 1033.76733
0.656145871 9.06498462E-4 698.269714
0.657961369 9.09006689E-4 29.3684731
0.659781933 9.11521842E-4 23.4227676
0.661607504 9.14043922E-4 17.5207863
0.663438082 9.16573044E-4 12.9707603
0.665273786 9.19109152E-4 30.8118744
0.667114556 9.21652245E-4 20.5549164
0.668960392 9.24202381E-4 15.6359959
0.670811355 9.2675956E-4 26.1067963
0.672667444 9.2932384E-4 24.4490643
0.674528658 9.31895222E-4 22.6803894
0.676395059 9.34473705E-4 21.4469624
0.678266585 9.37059289E-4 20.3990517
0.680143297 9.39652091E-4 19.6029415
0.682025194 9.42251994E-4 19.0341511
0.683912277 9.44859174E-4 18.562767
0.685804605 9.47473512E-4 17.5322075
0.687702179 9.50095069E-4 16.7015591
0.689604998 9.5272396E-4 16.0416622
0.691513121 9.55360068E-4 15.4107399
0.69342649 9.58003453E-4 14.808239
0.695345104 9.60654172E-4 14.2504454
0.697269082 9.63312224E-4 13.651742
0.699198365 9.6597767E-4 24.6569252
0.701133013 9.68650449E-4 16.0741348
0.703072965 9.71330621E-4 12.1169701
0.705018342 9.74018185E-4 11.8200893
0.706969082 9.76713258E-4 11.626545
0.708925188 9.79415723E-4 10.8499336
0.710886717 9.82125755E-4 10.4631567
0.71285373 9.84843122E-4 16.9232445
0.714826107 9.87568172E-4 13.4751797
0.716803968 9.90300672E-4 9.56607342
0.718787313 9.9304074E-4 9.3021946
0.720776141 9.9578849E-4 9.06329441
0.722770512 9.98543692E-4 8.83184528
0.724770367 1.00130658E-3 9.46855545
0.726775706 1.00407714E-3 20.6849804
0.728786647 1.0068554E-3 18.6614857
0.730803132 1.00964122E-3 8.17442703
0.73282522 1.01243483E-3 8.07950878
0.73485291 1.01523614E-3 7.87275743
0.736886203 1.01804524E-3 7.81228828
0.738925099 1.02086214E-3 14.5539656
0.740969658 1.02368672E-3 24.1314411
0.743019819 1.02651922E-3 30.0222454
0.745075703 1.02935953E-3 28.1385002
0.747137308 1.03220763E-3 26.1117687
0.749204576 1.03506364E-3 24.3579483
0.751277566 1.03792769E-3 22.788311
0.753356278 1.04079954E-3 21.3656006
0.755440772 1.04367931E-3 20.0652885
0.757530987 1.04656711E-3 19.075428
0.759627044 1.04946282E-3 19.0476761
0.761728883 1.05236669E-3 16.8776283
0.763836503 1.05527847E-3 16.8529205
0.765949965 1.0581984E-3 16.6422749
0.768069327 1.06112624E-3 16.485672
0.77019453 1.06406235E-3 17.6281757
0.772325575 1.06700649E-3 21.7624893
0.774462521 1.0699589E-3 19.3951454
0.776605427 1.07291935E-3 257.252228
0.778754234 1.07588805E-3 117.053787
0.780909002 1.07886491E-3 14.9376698
0.78306967 1.08185003E-3 14.7244616
0.785236359 1.08484342E-3 12.2449827
0.787409067 1.08784519E-3 9.78037453
0.789587796 1.0908551E-3 7.5453825
0.791772485 1.0938734E-3 7.68242788
0.793963253 1.09690009E-3 10.0276842
0.796160102 1.09993515E-3 10.0966387
0.79836303 1.1029786E-3 5.82953644
0.800572038 1.10603042E-3 6.91218424
0.802787125 1.10909075E-3 7.10114479
0.805008411 1.11215946E-3 6.7496748
0.807235777 1.11523678E-3 7.15373707
0.809469342 1.11832249E-3 7.01490259
0.811709106 1.1214168E-3 6.4058075
0.813955009 1.12451974E-3 8.10612106
0.81620717 1.12763117E-3 148.978043
0.81846559 1.13075122E-3 36.5185585
0.820730209 1.13388E-3 6.98902273
0.823001087 1.13701727E-3 7.05265713
0.825278282 1.1401634E-3 7.25076437
0.827561736 1.14331814E-3 6.72879934
0.829851568 1.14648161E-3 6.23507977
0.832147717 1.14965381E-3 7.22809696
0.834450185 1.15283486E-3 6.85149431
0.836759031 1.15602463E-3 48.5805473
0.839074314 1.15922326E-3 71.8352814
0.841395974 1.16243074E-3 6.48817015
0.843724012 1.16564706E-3 6.12809324
0.846058547 1.16887235E-3 6.10195017
0.84839952 1.17210648E-3 27.5204716
0.850746989 1.17534958E-3 20.4817638
0.853100955 1.17860176E-3 6.00240231
0.855461419 1.18186278E-3 6.80005789
0.857828379 1.18513301E-3 5.61744642
0.860201955 1.18841208E-3 6.56157875
0.862582028 1.19170034E-3 6.56365395
0.864968717 1.19499769E-3 5.83579636
0.867362022 1.19830424E-3 5.30975819
0.869761944 1.20161986E-3 5.62614632
0.872168541 1.20494456E-3 6.86174393
0.874581754 1.20827858E-3 84.9774246
0.877001643 1.2116218E-3 79.498558
0.879428267 1.21497421E-3 74.932869
0.881861567 1.21833605E-3 69.9596863
0.884301603 1.22170709E-3 65.1802444
0.886748374 1.22508744E-3 62.4920387
0.889201939 1.22847711E-3 58.7966919
0.8916623 1.2318762E-3 54.5218315
0.894129455 1.23528473E-3 51.2046623
0.896603465 1.23870268E-3 48.5967712
0.89908433 1.24213006E-3 46.1873703
0.901571989 1.24556699E-3 43.3690453
0.904066563 1.24901335E-3 39.7017975
0.90656805 1.25246926E-3 37.0983505
0.909076452 1.25593471E-3 34.9801559
0.911591828 1.25940982E-3 32.9259796
0.914114118 1.26289448E-3 39.7726555
0.916643381 1.2663888E-3 51.4553642
0.919179678 1.26989291E-3 27.3693657
0.921722949 1.27340655E-3 32.6481247
0.924273312 1.27692998E-3 25.6957989
0.926830709 1.28046318E-3 22.4828091
0.929395199 1.28400605E-3 21.2201538
0.931966722 1.28755881E-3 20.0729332
0.934545398 1.29112136E-3 18.6592407
0.937131226 1.29469379E-3 17.6557236
0.939724207 1.29827613E-3 16.4017735
0.94232434 1.30186835E-3 15.4521418
0.944931686 1.30547059E-3 14.5483637
0.947546244 1.30908273E-3 13.752862
0.950168014 1.31270476E-3 13.2480059
0.952797055 1.31633691E-3 12.1741562
0.955433369 1.3199792E-3 11.2939091
0.958077013 1.3236315E-3 11.1034498
0.96072793 1.32729381E-3 10.4642344
0.963386178 1.33096636E-3 9.76857185
0.966051817 1.33464905E-3 9.59666443
0.968724787 1.33834186E-3 9.16212177
0.971405208 1.34204503E-3 8.22446251
0.97409296 1.34575833E-3 7.73546028
0.976788223 1.34948199E-3 7.37393093
0.979490936 1.35321589E-3 7.04774714
0.982201099 1.35696004E-3 6.7103014
0.984918773 1.36071467E-3 6.36875963
0.987643957 1.36447966E-3 6.36576796
0.990376711 1.36825512E-3 5.83329821
0.993116975 1.37204095E-3 5.79904795
0.995864868 1.37583725E-3 5.60113096
0.998620331 1.37964415E-3 5.11248779
1.00138342 1.38346152E-3 4.87200785
1.00415421 1.38728938E-3 4.73617649
1.00693262 1.39112794E-3 4.57252312
1.00971878 1.39497709E-3 4.4385848
1.01251256 1.39883684E-3 4.35034418
1.0153141 1.40270742E-3 4.2895112
1.01812339 1.40658859E-3 4.22257042
1.02094042 1.41048047E-3 4.14656258
1.02376533 1.41438318E-3 48.7266426
1.02659798 1.4182966E-3 19.720232
1.0294385 1.42222096E-3 3.70271111
1.03228688 1.42615614E-3 3.53409219
1.03514314 1.43010216E-3 3.3745904
1.03800726 1.43405923E-3 3.21723151
1.04087937 1.43802713E-3 3.09403825
1.04375947 1.44200609E-3 3.00366259
1.04664743 1.44599599E-3 2.93875074
1.04954338 1.44999695E-3 2.8727057
1.05244744 1.45400898E-3 2.80355978
1.05535948 1.45803206E-3 2.77894998
1.05827963 1.46206631E-3 2.74864793
1.06120777 1.46611175E-3 2.70387888
1.06414402 1.47016835E-3 2.65856886
1.06708848 1.47423625E-3 2.6234982
1.07004094 1.47831533E-3 2.57754922
1.07300174 1.4824057E-3 2.53553939
1.07597065 1.48650736E-3 4.45892906
1.07894778 1.49062043E-3 2.81182742
1.08193314 1.49474491E-3 2.49572825
1.08492672 1.49888068E-3 2.49857426
1.08792865 1.50302798E-3 2.48640943
1.09093893 1.5071868E-3 2.45138001
1.09395742 1.51135703E-3 2.44634032
1.09698427 1.5155389E-3 2.4234817
1.10001957 1.51973229E-3 2.42089033
1.10306323 1.52393722E-3 2.4087491
1.10611534 1.52815389E-3 2.39949775
1.10917592 1.5323821E-3 2.40459251
1.11224484 1.53662206E-3 2.40281343
1.11532235 1.54087378E-3 2.38271666
1.11840844 1.54513726E-3 2.39266944
1.12150288 1.54941261E-3 2.40488482
1.12460601 1.55369972E-3 2.42742872
1.12771773 1.55799871E-3 2.65239668
1.13083804 1.56230957E-3 3.56959963
1.13396704 1.5666323E-3 2.42631769
1.13710463 1.57096703E-3 2.40959382
1.14025092 1.57531374E-3 2.4028151
1.14340591 1.57967256E-3 2.37659693
1.14656961 1.58404338E-3 2.35998511
1.14974201 1.5884263E-3 2.43684626
1.15292335 1.59282133E-3 3.0274961
1.15611339 1.59722858E-3 2.51865768
1.15931225 1.60164805E-3 2.43136597
1.16251993 1.60607963E-3 2.61287737
1.16573656 1.61052356E-3 2.84455061
1.168962 1.6149797E-3 2.87496901
1.17219651 1.6194483E-3 2.45889521
1.17543983 1.62392913E-3 2.45875192
1.17869222 1.62842241E-3 2.46741581
1.18195355 1.63292815E-3 2.48000097
1.18522394 1.63744634E-3 2.49478769
1.18850338 1.641977E-3 2.51392651
1.19179189 1.64652022E-3 2.55158496
1.19508946 1.65107602E-3 2.59665537
1.19839621 1.6556445E-3 2.65947843
1.20171201 1.66022545E-3 4.66020918
1.20503712 1.6648192E-3 6.01555061
1.20837128 1.66942563E-3 8.44861221
1.21171486 1.67404476E-3 20.0379581
1.21506751 1.67867681E-3 5.01490021
1.21842957 1.68332155E-3 4.7442131
1.2218008 1.68797909E-3 4.51970291
1.22518146 1.69264968E-3 4.31851912
1.22857141 1.69733306E-3 4.13039684
1.23197079 1.70202949E-3 3.96044731
1.23537958 1.70673884E-3 3.80050755
1.23879778 1.71146123E-3 3.67070699
1.24222541 1.71619677E-3 3.56552386
1.24566257 1.72094535E-3 3.47462535
1.24910927 1.72570709E-3 3.39297009
1.25256538 1.73048198E-3 3.31819725
1.25603116 1.73527002E-3 3.26304793
1.25950646 1.74007146E-3 3.20918798
1.26299143 1.74488605E-3 3.16775537
1.26648605 1.74971402E-3 3.13438463
1.26999032 1.75455539E-3 3.53024101
1.27350426 1.75941014E-3 4.30318213
1.27702796 1.76427828E-3 4.11926031
1.28056145 1.7691598E-3 9.4063158
1.28410459 1.77405495E-3 5.39016294
1.28765762 1.77896372E-3 4.01750755
1.29122055 1.78388588E-3 3.87000918
1.29479325 1.78882177E-3 3.74220061
1.29837584 1.79377128E-3 3.63826632
1.30196834 1.79873453E-3 3.50571275
1.30557072 1.80371152E-3 3.42919183
1.30918312 1.80870225E-3 5.15853786
1.31280553 1.81370683E-3 4.93491125
1.31643796 1.81872514E-3 3.34559155
1.32008052 1.82375743E-3 3.4036262
1.32373309 1.82880368E-3 3.83840227
1.32739568 1.83386379E-3 5.85802698
1.33106852 1.83893798E-3 5.69955349
1.33475149 1.84402615E-3 5.32550907
1.33844459 1.8491284E-3 5.22296
1.34214807 1.85424485E-3 20.6186543
1.34586167 1.85937539E-3 143.327789
1.34958553 1.86452013E-3 17.4420223
1.35331976 1.86967908E-3 32.7057991
1.35706425 1.87485234E-3 23.0181999
1.3608191 1.88003993E-3 7.35654783
1.36458445 1.88524183E-3 10.6823683
1.36836016 1.89045817E-3 18.5624313
1.37214625 1.89568894E-3 17.5385227
1.37594295 1.90093415E-3 16.2966042
1.37975001 1.90619391E-3 15.0243692
1.38356769 1.91146822E-3 13.8434277
1.38739598 1.91675709E-3 12.76999
1.39123476 1.92206062E-3 11.7482405
1.39508414 1.92737882E-3 10.7198782
1.39894426 1.93271169E-3 9.9021492
1.40281498 1.93805934E-3 9.33803272
1.40669656 1.94342178E-3 8.79299068
1.41058874 1.94879912E-3 8.2279644
1.41449177 1.95419136E-3 7.72839165
1.41840553 1.95959839E-3 7.58235788
1.42233014 1.96502055E-3 7.71451759
1.4262656 1.97045761E-3 7.36981964
1.43021202 1.97590957E-3 6.98585129
1.43416929 1.9813769E-3 6.64450073
1.43813753 1.98685913E-3 6.7451334
1.44211674 1.99235673E-3 9.40315819
1.44610691 1.99786923E-3 8.80038357
1.45010817 2.00339733E-3 11.4451227
1.45412052 2.00894056E-3 11.9527512
1.45814395 2.01449916E-3 13.1409826
1.46217859 2.02007312E-3 15.715456
1.46622431 2.02566246E-3 14.9102716
1.47028124 2.03126739E-3 13.7652082
1.47434938 2.03688769E-3 69.6114731
1.47842884 2.04252359E-3 40.6978836
1.48251951 2.04817508E-3 11.4220734
1.4866215 2.05384218E-3 10.8116961
1.49073493 2.05952511E-3 9.9107666
1.49485958 2.06522364E-3 8.97348881
1.49899578 2.070938E-3 8.96064186
1.50314343 2.07666797E-3 8.8050766
1.50730252 2.08241399E-3 8.37563896
1.51147306 2.08817585E-3 7.7925024
1.51565516 2.09395378E-3 7.26500177
1.51984894 2.09974754E-3 6.69651318
1.52405417 2.10555736E-3 6.23579693
1.5282712 2.11138325E-3 6.34749651
1.53249979 2.1172252E-3 6.19319439
1.53674006 2.12308345E-3 6.0791378
1.54099214 2.128958E-3 6.2443552
1.5452559 2.13484862E-3 5.87764025
1.54953146 2.14075553E-3 5.81411743
1.55381894 2.14667874E-3 5.68192911
1.55811822 2.15261849E-3 5.81961441
1.56242943 2.15857476E-3 6.5124774
1.56675255 2.16454733E-3 7.50339842
1.5710876 2.17053643E-3 7.75483465
1.57543468 2.17654207E-3 8.19390965
1.57979381 2.18256447E-3 14.5720778
1.58416498 2.18860339E-3 12.2381382
1.5885483 2.19465909E-3 9.46011734
1.59294367 2.20073154E-3 9.0176754
1.59735119 2.20682076E-3 8.83932018
1.601771 2.21292698E-3 8.84960842
1.60620296 2.21904996E-3 8.10484028
1.6106472 2.22518994E-3 7.48185062
1.61510372 2.23134691E-3 6.66517544
1.61957252 2.23752088E-3 6.02425957
1.62405384 2.24371185E-3 5.95865822
1.62854743 2.24992004E-3 5.49246883
1.63305354 2.25614547E-3 5.10402346
1.63757205 2.26238789E-3 4.7918644
1.64210308 2.26864778E-3 4.51329088
1.64664662 2.27492489E-3 4.14837885
1.6512028 2.28121947E-3 3.7573235
1.65577149 2.2875315E-3 3.95906067
1.66035295 2.29386101E-3 6.62522125
1.66494703 2.30020774E-3 4.74638081
1.66955376 2.30657239E-3 3.99267626
1.67417336 2.31295452E-3 3.76439643
1.67880559 2.3193541E-3 3.81925631
1.6834507 2.32577161E-3 4.99139881
1.68810868 2.33220682E-3 5.13183641
1.69277954 2.33865995E-3 4.84215975
1.69746339 2.34513078E-3 6.49677992
1.70216012 2.35161954E-3 6.89193153
1.70686984 2.35812645E-3 5.95468569
1.71159267 2.36465107E-3 5.71923256
1.7163285 2.37119384E-3 5.23381758
1.72107744 2.37775478E-3 4.86691809
1.7258395 2.38433387E-3 4.58955193
1.73061478 2.39093113E-3 4.35350418
1.7354033 2.39754678E-3 4.14957857
1.74020505 2.40418059E-3 5.55156612
1.74502003 2.41083279E-3 19.4192924
1.74984837 2.41750339E-3 5.04290485
1.75469005 2.42419238E-3 3.60228634
1.75954509 2.4309E-3 3.55078602
1.76441371 2.43762601E-3 8.72696114
1.76929569 2.44437065E-3 18.3018875
1.77419114 2.45113415E-3 15.7485323
1.77910018 2.45791627E-3 13.5062246
1.78402281 2.46471702E-3 11.9417419
1.78895915 2.47153686E-3 10.7782784
1.79390907 2.47837533E-3 9.87781906
1.79887259 2.48523289E-3 8.9984045
1.80384994 2.49210931E-3 7.83506823
1.80884111 2.49900483E-3 7.33603907
1.81384599 2.5059192E-3 6.61658239
1.81886482 2.51285289E-3 6.18324757
1.82389748 2.51980592E-3 5.92453241
1.82894397 2.52677803E-3 6.00045156
1.83400452 2.53376924E-3 6.8942399
1.83907914 2.54078E-3 11.5132208
1.84416771 2.54781032E-3 12.4047451
1.84927034 2.55485973E-3 8.19064522
1.85438716 2.56192894E-3 98.1981125
1.85951817 2.5690177E-3 136.573944
1.86466324 2.57612579E-3 11.6097193
1.86982262 2.5832539E-3 61.5353699
1.8749963 2.59040156E-3 8.38864708
1.88018429 2.59756902E-3 3.62578225
